Metric,Value
Iterations,1000000
Custom Format,E7M8
Initial Value,1.2345
Operation,x = x * 1.0001 + 0.0002
Execution Time (sec),17.763972399989143
Operations/sec,56293.71502517146
Final FP32 Value,8.651352707220955e+43
Final Custom Value,1.234375
Final Absolute Error,8.651352707220955e+43
Final Relative Error (%),100.0
Average Absolute Error,8.65221784249262e+41
Average Relative Error (%),99.40554013012114
Maximum Absolute Error,8.651352707220955e+43
Maximum Relative Error (%),100.0
Minimum Absolute Error,0.0004484499999999336
Minimum Relative Error (%),0.036316932594690654
